,date,ISIN,Your Prediction
776,2019-03-07,US00206RHK14,
777,2019-03-07,US00206RHK14,
778,2019-03-07,US00206RHK14,
779,2019-03-07,US00206RHK14,
780,2019-03-07,US00209AAF30,
781,2019-03-07,US00209AAF30,
782,2019-03-07,US00209AAF30,
783,2019-03-07,US00209AAF30,
784,2019-03-07,US00209AAF30,
785,2019-03-07,US00209AAF30,
786,2019-03-07,US00209AAF30,
787,2019-03-07,US00209AAF30,
788,2019-03-07,US00209AAF30,
789,2019-03-07,US00209AAF30,
790,2019-03-07,US00209TAB17,
791,2019-03-07,US00209TAB17,
792,2019-03-07,US00209TAB17,
793,2019-03-07,US00209TAB17,
794,2019-03-07,US00209TAB17,
795,2019-03-07,US00209TAB17,
796,2019-03-07,US00209TAB17,
797,2019-03-07,US00209TAB17,
798,2019-03-07,US00209TAB17,
799,2019-03-07,US00209TAB17,
800,2019-03-07,US002819AC45,
801,2019-03-07,US002819AC45,
802,2019-03-07,US002819AC45,
803,2019-03-07,US002819AC45,
804,2019-03-07,US002819AC45,
805,2019-03-07,US002819AC45,
806,2019-03-07,US002819AC45,
807,2019-03-07,US002819AC45,
808,2019-03-07,US002819AC45,
809,2019-03-07,US002819AC45,
810,2019-03-07,US002824AV29,
811,2019-03-07,US002824AV29,
812,2019-03-07,US002824AV29,
813,2019-03-07,US002824AV29,
814,2019-03-07,US002824AV29,
815,2019-03-07,US002824AV29,
816,2019-03-07,US002824AV29,
817,2019-03-07,US002824AV29,
818,2019-03-07,US002824AV29,
819,2019-03-07,US002824AV29,
820,2019-03-07,US002824AY67,
821,2019-03-07,US002824AY67,
822,2019-03-07,US002824AY67,
823,2019-03-07,US002824AY67,
824,2019-03-07,US002824AY67,
825,2019-03-07,US002824AY67,
826,2019-03-07,US002824AY67,
827,2019-03-07,US002824AY67,
828,2019-03-07,US002824AY67,
829,2019-03-07,US002824AY67,
830,2019-03-07,US002824BA72,
831,2019-03-07,US002824BA72,
832,2019-03-07,US002824BA72,
833,2019-03-07,US002824BA72,
834,2019-03-07,US002824BA72,
835,2019-03-07,US002824BA72,
836,2019-03-07,US002824BA72,
837,2019-03-07,US002824BA72,
838,2019-03-07,US002824BA72,
839,2019-03-07,US002824BA72,
840,2019-03-07,US002824BB55,
841,2019-03-07,US002824BB55,
842,2019-03-07,US002824BB55,
843,2019-03-07,US002824BB55,
844,2019-03-07,US002824BB55,
845,2019-03-07,US002824BB55,
846,2019-03-07,US002824BB55,
847,2019-03-07,US002824BB55,
848,2019-03-07,US002824BB55,
849,2019-03-07,US002824BB55,
850,2019-03-07,US002824BD12,
851,2019-03-07,US002824BD12,
852,2019-03-07,US002824BD12,
853,2019-03-07,US002824BD12,
854,2019-03-07,US002824BD12,
855,2019-03-07,US002824BD12,
856,2019-03-07,US002824BD12,
857,2019-03-07,US002824BD12,
858,2019-03-07,US002824BD12,
859,2019-03-07,US002824BD12,
860,2019-03-07,US002824BE94,
861,2019-03-07,US002824BE94,
862,2019-03-07,US002824BE94,
863,2019-03-07,US002824BE94,
864,2019-03-07,US002824BE94,
865,2019-03-07,US002824BE94,
866,2019-03-07,US002824BE94,
867,2019-03-07,US002824BE94,
868,2019-03-07,US002824BE94,
869,2019-03-07,US002824BE94,
870,2019-03-07,US002824BF69,
871,2019-03-07,US002824BF69,
872,2019-03-07,US002824BF69,
873,2019-03-07,US002824BF69,
874,2019-03-07,US002824BF69,
875,2019-03-07,US002824BF69,
876,2019-03-07,US002824BF69,
877,2019-03-07,US002824BF69,
878,2019-03-07,US002824BF69,
879,2019-03-07,US002824BF69,
880,2019-03-07,US002824BG43,
881,2019-03-07,US002824BG43,
882,2019-03-07,US002824BG43,
883,2019-03-07,US002824BG43,
884,2019-03-07,US002824BG43,
885,2019-03-07,US002824BG43,
886,2019-03-07,US002824BG43,
887,2019-03-07,US002824BG43,
888,2019-03-07,US002824BG43,
889,2019-03-07,US002824BG43,
890,2019-03-07,US002824BH26,
891,2019-03-07,US002824BH26,
892,2019-03-07,US002824BH26,
893,2019-03-07,US002824BH26,
894,2019-03-07,US002824BH26,
895,2019-03-07,US002824BH26,
896,2019-03-07,US002824BH26,
897,2019-03-07,US002824BH26,
898,2019-03-07,US002824BH26,
899,2019-03-07,US002824BH26,
900,2019-03-07,US002824BM11,
901,2019-03-07,US002824BM11,
902,2019-03-07,US002824BM11,
903,2019-03-07,US002824BM11,
904,2019-03-07,US002824BM11,
905,2019-03-07,US002824BM11,
906,2019-03-07,US002824BM11,
907,2019-03-07,US002824BM11,
908,2019-03-07,US002824BM11,
909,2019-03-07,US002824BM11,
910,2019-03-07,US002824BN93,
911,2019-03-07,US002824BN93,
912,2019-03-07,US002824BN93,
913,2019-03-07,US002824BN93,
914,2019-03-07,US002824BN93,
915,2019-03-07,US002824BN93,
916,2019-03-07,US002824BN93,
917,2019-03-07,US002824BN93,
918,2019-03-07,US002824BN93,
919,2019-03-07,US002824BN93,
920,2019-03-07,US00287YAL39,
921,2019-03-07,US00287YAL39,
922,2019-03-07,US00287YAL39,
923,2019-03-07,US00287YAL39,
924,2019-03-07,US00287YAL39,
925,2019-03-07,US00287YAL39,
926,2019-03-07,US00287YAL39,
927,2019-03-07,US00287YAL39,
928,2019-03-07,US00287YAL39,
929,2019-03-07,US00287YAL39,
930,2019-03-07,US00287YAM12,
931,2019-03-07,US00287YAM12,
932,2019-03-07,US00287YAM12,
933,2019-03-07,US00287YAM12,
934,2019-03-07,US00287YAM12,
935,2019-03-07,US00287YAM12,
936,2019-03-07,US00287YAM12,
937,2019-03-07,US00287YAM12,
938,2019-03-07,US00287YAM12,
939,2019-03-07,US00287YAM12,
940,2019-03-07,US00287YAQ26,
941,2019-03-07,US00287YAQ26,
942,2019-03-07,US00287YAQ26,
943,2019-03-07,US00287YAQ26,
944,2019-03-07,US00287YAQ26,
945,2019-03-07,US00287YAQ26,
946,2019-03-07,US00287YAQ26,
947,2019-03-07,US00287YAQ26,
948,2019-03-07,US00287YAQ26,
949,2019-03-07,US00287YAQ26,
950,2019-03-07,US00287YAR09,
951,2019-03-07,US00287YAR09,
952,2019-03-07,US00287YAR09,
953,2019-03-07,US00287YAR09,
954,2019-03-07,US00287YAR09,
955,2019-03-07,US00287YAR09,
956,2019-03-07,US00287YAR09,
957,2019-03-07,US00287YAR09,
958,2019-03-07,US00287YAR09,
959,2019-03-07,US00287YAR09,
960,2019-03-07,US00287YAS81,
961,2019-03-07,US00287YAS81,
962,2019-03-07,US00287YAS81,
963,2019-03-07,US00287YAS81,
964,2019-03-07,US00287YAS81,
965,2019-03-07,US00287YAS81,
966,2019-03-07,US00287YAS81,
967,2019-03-07,US00287YAS81,
968,2019-03-07,US00287YAS81,
969,2019-03-07,US00287YAS81,
970,2019-03-07,US00287YAT64,
971,2019-03-07,US00287YAT64,
972,2019-03-07,US00287YAT64,
973,2019-03-07,US00287YAT64,
974,2019-03-07,US00287YAT64,
975,2019-03-07,US00287YAT64,
976,2019-03-07,US00287YAT64,
977,2019-03-07,US00287YAT64,
978,2019-03-07,US00287YAT64,
979,2019-03-07,US00287YAT64,
980,2019-03-07,US00287YAU38,
981,2019-03-07,US00287YAU38,
982,2019-03-07,US00287YAU38,
983,2019-03-07,US00287YAU38,
984,2019-03-07,US00287YAU38,
985,2019-03-07,US00287YAU38,
986,2019-03-07,US00287YAU38,
987,2019-03-07,US00287YAU38,
988,2019-03-07,US00287YAU38,
989,2019-03-07,US00287YAU38,
990,2019-03-07,US00287YAV11,
991,2019-03-07,US00287YAV11,
992,2019-03-07,US00287YAV11,
993,2019-03-07,US00287YAV11,
994,2019-03-07,US00287YAV11,
995,2019-03-07,US00287YAV11,
996,2019-03-07,US00287YAV11,
997,2019-03-07,US00287YAV11,
998,2019-03-07,US00287YAV11,
999,2019-03-07,US00287YAV11,
1000,2019-03-07,US00287YAW93,
1001,2019-03-07,US00287YAW93,
1002,2019-03-07,US00287YAW93,
1003,2019-03-07,US00287YAW93,
1004,2019-03-07,US00287YAW93,
1005,2019-03-07,US00287YAW93,
1006,2019-03-07,US00287YAW93,
1007,2019-03-07,US00287YAW93,
1008,2019-03-07,US00287YAW93,
1009,2019-03-07,US00287YAW93,
1010,2019-03-07,US00287YAX76,
1011,2019-03-07,US00287YAX76,
1012,2019-03-07,US00287YAX76,
1013,2019-03-07,US00287YAX76,
1014,2019-03-07,US00287YAX76,
1015,2019-03-07,US00287YAX76,
1016,2019-03-07,US00287YAX76,
1017,2019-03-07,US00287YAX76,
1018,2019-03-07,US00287YAX76,
1019,2019-03-07,US00287YAX76,
1020,2019-03-07,US00287YAY59,
1021,2019-03-07,US00287YAY59,
1022,2019-03-07,US00287YAY59,
1023,2019-03-07,US00287YAY59,
1024,2019-03-07,US00287YAY59,
1025,2019-03-07,US00287YAY59,
1026,2019-03-07,US00287YAY59,
1027,2019-03-07,US00287YAY59,
1028,2019-03-07,US00287YAY59,
1029,2019-03-07,US00287YAY59,
1030,2019-03-07,US00287YBC21,
1031,2019-03-07,US00287YBC21,
1032,2019-03-07,US00287YBC21,
1033,2019-03-07,US00287YBC21,
1034,2019-03-07,US00287YBC21,
1035,2019-03-07,US00287YBC21,
1036,2019-03-07,US00287YBC21,
1037,2019-03-07,US00287YBC21,
1038,2019-03-07,US00287YBC21,
1039,2019-03-07,US00287YBC21,
1040,2019-03-07,US00287YBD04,
1041,2019-03-07,US00287YBD04,
1042,2019-03-07,US00287YBD04,
1043,2019-03-07,US00287YBD04,
1044,2019-03-07,US00287YBD04,
1045,2019-03-07,US00287YBD04,
1046,2019-03-07,US00287YBD04,
1047,2019-03-07,US00287YBD04,
1048,2019-03-07,US00287YBD04,
1049,2019-03-07,US00287YBD04,
1050,2019-03-07,US00287YBE86,
1051,2019-03-07,US00287YBE86,
1052,2019-03-07,US00287YBE86,
1053,2019-03-07,US00287YBE86,
1054,2019-03-07,US00287YBE86,
1055,2019-03-07,US00287YBE86,
1056,2019-03-07,US00287YBE86,
1057,2019-03-07,US00287YBE86,
1058,2019-03-07,US00287YBE86,
1059,2019-03-07,US00287YBE86,
1060,2019-03-07,US00287YBF51,
1061,2019-03-07,US00287YBF51,
1062,2019-03-07,US00287YBF51,
1063,2019-03-07,US00287YBF51,
1064,2019-03-07,US00287YBF51,
1065,2019-03-07,US00287YBF51,
1066,2019-03-07,US00287YBF51,
1067,2019-03-07,US00287YBF51,
1068,2019-03-07,US00287YBF51,
1069,2019-03-07,US00287YBF51,
1070,2019-03-07,US00440EAH09,
1071,2019-03-07,US00440EAH09,
1072,2019-03-07,US00440EAH09,
1073,2019-03-07,US00440EAH09,
1074,2019-03-07,US00440EAH09,
1075,2019-03-07,US00440EAH09,
1076,2019-03-07,US00440EAH09,
1077,2019-03-07,US00440EAH09,
1078,2019-03-07,US00440EAH09,
1079,2019-03-07,US00440EAH09,
1080,2019-03-07,US00440EAP25,
1081,2019-03-07,US00440EAP25,
1082,2019-03-07,US00440EAP25,
1083,2019-03-07,US00440EAP25,
1084,2019-03-07,US00440EAP25,
1085,2019-03-07,US00440EAP25,
1086,2019-03-07,US00440EAP25,
1087,2019-03-07,US00440EAP25,
1088,2019-03-07,US00440EAP25,
1089,2019-03-07,US00440EAP25,
1090,2019-03-07,US00440EAQ08,
1091,2019-03-07,US00440EAQ08,
1092,2019-03-07,US00440EAQ08,
1093,2019-03-07,US00440EAQ08,
1094,2019-03-07,US00440EAQ08,
1095,2019-03-07,US00440EAQ08,
1096,2019-03-07,US00440EAQ08,
1097,2019-03-07,US00440EAQ08,
1098,2019-03-07,US00440EAQ08,
1099,2019-03-07,US00440EAQ08,
1100,2019-03-07,US00440EAR80,
1101,2019-03-07,US00440EAR80,
1102,2019-03-07,US00440EAR80,
1103,2019-03-07,US00440EAR80,
1104,2019-03-07,US00440EAR80,
1105,2019-03-07,US00440EAR80,
1106,2019-03-07,US00440EAR80,
1107,2019-03-07,US00440EAR80,
1108,2019-03-07,US00440EAR80,
1109,2019-03-07,US00440EAR80,
1110,2019-03-07,US00440EAS63,
1111,2019-03-07,US00440EAS63,
1112,2019-03-07,US00440EAS63,
1113,2019-03-07,US00440EAS63,
1114,2019-03-07,US00440EAS63,
1115,2019-03-07,US00440EAS63,
1116,2019-03-07,US00440EAS63,
1117,2019-03-07,US00440EAS63,
1118,2019-03-07,US00440EAS63,
1119,2019-03-07,US00440EAS63,
1120,2019-03-07,US00440EAT47,
1121,2019-03-07,US00440EAT47,
1122,2019-03-07,US00440EAT47,
1123,2019-03-07,US00440EAT47,
1124,2019-03-07,US00440EAT47,
1125,2019-03-07,US00440EAT47,
1126,2019-03-07,US00440EAT47,
1127,2019-03-07,US00440EAT47,
1128,2019-03-07,US00440EAT47,
1129,2019-03-07,US00440EAT47,
1130,2019-03-07,US00440EAU10,
1131,2019-03-07,US00440EAU10,
1132,2019-03-07,US00440EAU10,
1133,2019-03-07,US00440EAU10,
1134,2019-03-07,US00440EAU10,
1135,2019-03-07,US00440EAU10,
1136,2019-03-07,US00440EAU10,
1137,2019-03-07,US00440EAU10,
1138,2019-03-07,US00440EAU10,
1139,2019-03-07,US00440EAU10,
1140,2019-03-07,US00440EAV92,
1141,2019-03-07,US00440EAV92,
1142,2019-03-07,US00440EAV92,
1143,2019-03-07,US00440EAV92,
1144,2019-03-07,US00440EAV92,
1145,2019-03-07,US00440EAV92,
1146,2019-03-07,US00440EAV92,
1147,2019-03-07,US00440EAV92,
1148,2019-03-07,US00440EAV92,
1149,2019-03-07,US00440EAV92,
1150,2019-03-07,US00440EAW75,
1151,2019-03-07,US00440EAW75,
1152,2019-03-07,US00440EAW75,
1153,2019-03-07,US00440EAW75,
1154,2019-03-07,US00440EAW75,
1155,2019-03-07,US00440EAW75,
1156,2019-03-07,US00440EAW75,
1157,2019-03-07,US00440EAW75,
1158,2019-03-07,US00440EAW75,
1159,2019-03-07,US00440EAW75,
1160,2019-03-07,US00440FAA21,
1161,2019-03-07,US00440FAA21,
1162,2019-03-07,US00440FAA21,
1163,2019-03-07,US00440FAA21,
1164,2019-03-07,US00440FAA21,
1165,2019-03-07,US00440FAA21,
1166,2019-03-07,US00440FAA21,
1167,2019-03-07,US00440FAA21,
1168,2019-03-07,US00440FAA21,
1169,2019-03-07,US00440FAA21,
1170,2019-03-07,US00507UAF84,
1171,2019-03-07,US00507UAF84,
1172,2019-03-07,US00507UAF84,
1173,2019-03-07,US00507UAF84,
1174,2019-03-07,US00507UAF84,
1175,2019-03-07,US00507UAF84,
1176,2019-03-07,US00507UAF84,
1177,2019-03-07,US00507UAF84,
1178,2019-03-07,US00507UAF84,
1179,2019-03-07,US00507UAF84,
1180,2019-03-07,US00507UAH41,
1181,2019-03-07,US00507UAH41,
1182,2019-03-07,US00507UAH41,
1183,2019-03-07,US00507UAH41,
1184,2019-03-07,US00507UAH41,
1185,2019-03-07,US00507UAH41,
1186,2019-03-07,US00507UAH41,
1187,2019-03-07,US00507UAH41,
1188,2019-03-07,US00507UAH41,
1189,2019-03-07,US00507UAH41,
1190,2019-03-07,US00507UAP66,
1191,2019-03-07,US00507UAP66,
1192,2019-03-07,US00507UAP66,
1193,2019-03-07,US00507UAP66,
1194,2019-03-07,US00507UAP66,
1195,2019-03-07,US00507UAP66,
1196,2019-03-07,US00507UAP66,
1197,2019-03-07,US00507UAP66,
1198,2019-03-07,US00507UAP66,
1199,2019-03-07,US00507UAP66,
1200,2019-03-07,US00507UAR23,
1201,2019-03-07,US00507UAR23,
1202,2019-03-07,US00507UAR23,
1203,2019-03-07,US00507UAR23,
1204,2019-03-07,US00507UAR23,
1205,2019-03-07,US00507UAR23,
1206,2019-03-07,US00507UAR23,
1207,2019-03-07,US00507UAR23,
1208,2019-03-07,US00507UAR23,
1209,2019-03-07,US00507UAR23,
1210,2019-03-07,US00507UAS06,
1211,2019-03-07,US00507UAS06,
1212,2019-03-07,US00507UAS06,
1213,2019-03-07,US00507UAS06,
1214,2019-03-07,US00507UAS06,
1215,2019-03-07,US00507UAS06,
1216,2019-03-07,US00507UAS06,
1217,2019-03-07,US00507UAS06,
1218,2019-03-07,US00507UAS06,
1219,2019-03-07,US00507UAS06,
1220,2019-03-07,US00507UAT88,
1221,2019-03-07,US00507UAT88,
1222,2019-03-07,US00507UAT88,
1223,2019-03-07,US00507UAT88,
1224,2019-03-07,US00507UAT88,
1225,2019-03-07,US00507UAT88,
1226,2019-03-07,US00507UAT88,
1227,2019-03-07,US00507UAT88,
1228,2019-03-07,US00507UAT88,
1229,2019-03-07,US00507UAT88,
1230,2019-03-07,US00507UAU51,
1231,2019-03-07,US00507UAU51,
1232,2019-03-07,US00507UAU51,
1233,2019-03-07,US00507UAU51,
1234,2019-03-07,US00507UAU51,
1235,2019-03-07,US00507UAU51,
1236,2019-03-07,US00507UAU51,
1237,2019-03-07,US00507UAU51,
1238,2019-03-07,US00507UAU51,
1239,2019-03-07,US00507UAU51,
1240,2019-03-07,US00507VAH24,
1241,2019-03-07,US00507VAH24,
1242,2019-03-07,US00507VAH24,
1243,2019-03-07,US00507VAH24,
1244,2019-03-07,US00507VAH24,
1245,2019-03-07,US00507VAH24,
1246,2019-03-07,US00507VAH24,
1247,2019-03-07,US00507VAH24,
1248,2019-03-07,US00507VAH24,
1249,2019-03-07,US00507VAH24,
1250,2019-03-07,US00507VAK52,
1251,2019-03-07,US00507VAK52,
1252,2019-03-07,US00507VAK52,
1253,2019-03-07,US00507VAK52,
1254,2019-03-07,US00507VAK52,
1255,2019-03-07,US00507VAK52,
1256,2019-03-07,US00507VAK52,
1257,2019-03-07,US00507VAK52,
1258,2019-03-07,US00507VAK52,
1259,2019-03-07,US00507VAK52,
1260,2019-03-07,US00507VAL36,
1261,2019-03-07,US00507VAL36,
1262,2019-03-07,US00507VAL36,
1263,2019-03-07,US00507VAL36,
1264,2019-03-07,US00507VAL36,
1265,2019-03-07,US00507VAL36,
1266,2019-03-07,US00507VAL36,
1267,2019-03-07,US00507VAL36,
1268,2019-03-07,US00507VAL36,
1269,2019-03-07,US00507VAL36,
1270,2019-03-07,US00507VAM19,
1271,2019-03-07,US00507VAM19,
1272,2019-03-07,US00507VAM19,
1273,2019-03-07,US00507VAM19,
1274,2019-03-07,US00507VAM19,
1275,2019-03-07,US00507VAM19,
1276,2019-03-07,US00507VAM19,
1277,2019-03-07,US00507VAM19,
1278,2019-03-07,US00507VAM19,
1279,2019-03-07,US00507VAM19,
1280,2019-03-07,US00507VAN91,
1281,2019-03-07,US00507VAN91,
1282,2019-03-07,US00507VAN91,
1283,2019-03-07,US00507VAN91,
1284,2019-03-07,US00507VAN91,
1285,2019-03-07,US00507VAN91,
1286,2019-03-07,US00507VAN91,
1287,2019-03-07,US00507VAN91,
1288,2019-03-07,US00507VAN91,
1289,2019-03-07,US00507VAN91,
1290,2019-03-07,US00724FAC59,
1291,2019-03-07,US00724FAC59,
1292,2019-03-07,US00724FAC59,
1293,2019-03-07,US00724FAC59,
1294,2019-03-07,US00724FAC59,
1295,2019-03-07,US00724FAC59,
1296,2019-03-07,US00724FAC59,
1297,2019-03-07,US00724FAC59,
1298,2019-03-07,US00724FAC59,
1299,2019-03-07,US00724FAC59,
1300,2019-03-07,US00751YAB20,
1301,2019-03-07,US00751YAB20,
1302,2019-03-07,US00751YAB20,
1303,2019-03-07,US00751YAB20,
1304,2019-03-07,US00751YAB20,
1305,2019-03-07,US00751YAB20,
1306,2019-03-07,US00751YAB20,
1307,2019-03-07,US00751YAB20,
1308,2019-03-07,US00751YAB20,
1309,2019-03-07,US00751YAB20,
1310,2019-03-07,US00751YAC03,
1311,2019-03-07,US00751YAC03,
1312,2019-03-07,US00751YAC03,
1313,2019-03-07,US00751YAC03,
1314,2019-03-07,US00751YAC03,
1315,2019-03-07,US00751YAC03,
1316,2019-03-07,US00751YAC03,
1317,2019-03-07,US00751YAC03,
1318,2019-03-07,US00751YAC03,
1319,2019-03-07,US00751YAC03,
1320,2019-03-07,US007589AA28,
1321,2019-03-07,US007589AA28,
1322,2019-03-07,US007589AA28,
1323,2019-03-07,US007589AA28,
1324,2019-03-07,US007589AA28,
1325,2019-03-07,US007589AA28,
1326,2019-03-07,US007589AA28,
1327,2019-03-07,US007589AA28,
1328,2019-03-07,US007589AA28,
1329,2019-03-07,US007589AA28,
1330,2019-03-07,US007589AB01,
1331,2019-03-07,US007589AB01,
1332,2019-03-07,US007589AB01,
1333,2019-03-07,US007589AB01,
1334,2019-03-07,US007589AB01,
1335,2019-03-07,US007589AB01,
1336,2019-03-07,US007589AB01,
1337,2019-03-07,US007589AB01,
1338,2019-03-07,US007589AB01,
1339,2019-03-07,US007589AB01,
1340,2019-03-07,US007634AA64,
1341,2019-03-07,US007634AA64,
1342,2019-03-07,US007634AA64,
1343,2019-03-07,US007634AA64,
1344,2019-03-07,US007634AA64,
1345,2019-03-07,US007634AA64,
1346,2019-03-07,US007634AA64,
1347,2019-03-07,US007634AA64,
1348,2019-03-07,US007634AA64,
1349,2019-03-07,US007634AA64,
1350,2019-03-07,US00772BAF85,
1351,2019-03-07,US00772BAF85,
1352,2019-03-07,US00772BAF85,
1353,2019-03-07,US00772BAF85,
1354,2019-03-07,US00772BAF85,
1355,2019-03-07,US00772BAF85,
1356,2019-03-07,US00772BAF85,
1357,2019-03-07,US00772BAF85,
1358,2019-03-07,US00772BAF85,
1359,2019-03-07,US00772BAF85,
1360,2019-03-07,US00772BAM37,
1361,2019-03-07,US00772BAM37,
1362,2019-03-07,US00772BAM37,
1363,2019-03-07,US00772BAM37,
1364,2019-03-07,US00772BAM37,
1365,2019-03-07,US00772BAM37,
1366,2019-03-07,US00772BAM37,
1367,2019-03-07,US00772BAM37,
1368,2019-03-07,US00772BAM37,
1369,2019-03-07,US00772BAM37,
1370,2019-03-07,US00772BAN10,
1371,2019-03-07,US00772BAN10,
1372,2019-03-07,US00772BAN10,
1373,2019-03-07,US00772BAN10,
1374,2019-03-07,US00772BAN10,
1375,2019-03-07,US00772BAN10,
1376,2019-03-07,US00772BAN10,
1377,2019-03-07,US00772BAN10,
1378,2019-03-07,US00772BAN10,
1379,2019-03-07,US00772BAN10,
1380,2019-03-07,US00772BAP67,
1381,2019-03-07,US00772BAP67,
1382,2019-03-07,US00772BAP67,
1383,2019-03-07,US00772BAP67,
1384,2019-03-07,US00772BAP67,
1385,2019-03-07,US00772BAP67,
1386,2019-03-07,US00772BAP67,
1387,2019-03-07,US00772BAP67,
1388,2019-03-07,US00772BAP67,
1389,2019-03-07,US00772BAP67,
1390,2019-03-07,US00772BAQ41,
1391,2019-03-07,US00772BAQ41,
1392,2019-03-07,US00772BAQ41,
1393,2019-03-07,US00772BAQ41,
1394,2019-03-07,US00772BAQ41,
1395,2019-03-07,US00772BAQ41,
1396,2019-03-07,US00772BAQ41,
1397,2019-03-07,US00772BAQ41,
1398,2019-03-07,US00772BAQ41,
1399,2019-03-07,US00772BAQ41,
1400,2019-03-07,US00772BAR24,
1401,2019-03-07,US00772BAR24,
1402,2019-03-07,US00772BAR24,
1403,2019-03-07,US00772BAR24,
1404,2019-03-07,US00772BAR24,
1405,2019-03-07,US00772BAR24,
1406,2019-03-07,US00772BAR24,
1407,2019-03-07,US00772BAR24,
1408,2019-03-07,US00772BAR24,
1409,2019-03-07,US00772BAR24,
1410,2019-03-07,US00774MAA36,
1411,2019-03-07,US00774MAA36,
1412,2019-03-07,US00774MAA36,
1413,2019-03-07,US00774MAA36,
1414,2019-03-07,US00774MAA36,
1415,2019-03-07,US00774MAA36,
1416,2019-03-07,US00774MAA36,
1417,2019-03-07,US00774MAA36,
1418,2019-03-07,US00774MAA36,
1419,2019-03-07,US00774MAA36,
1420,2019-03-07,US00774MAB19,
1421,2019-03-07,US00774MAB19,
1422,2019-03-07,US00774MAB19,
1423,2019-03-07,US00774MAB19,
1424,2019-03-07,US00774MAB19,
1425,2019-03-07,US00774MAB19,
1426,2019-03-07,US00774MAB19,
1427,2019-03-07,US00774MAB19,
1428,2019-03-07,US00774MAB19,
1429,2019-03-07,US00774MAB19,
1430,2019-03-07,US00774MAC91,
1431,2019-03-07,US00774MAC91,
1432,2019-03-07,US00774MAC91,
1433,2019-03-07,US00774MAC91,
1434,2019-03-07,US00774MAC91,
1435,2019-03-07,US00774MAC91,
1436,2019-03-07,US00774MAC91,
1437,2019-03-07,US00774MAC91,
1438,2019-03-07,US00774MAC91,
1439,2019-03-07,US00774MAC91,
1440,2019-03-07,US00774MAD74,
1441,2019-03-07,US00774MAD74,
1442,2019-03-07,US00774MAD74,
1443,2019-03-07,US00774MAD74,
1444,2019-03-07,US00774MAD74,
1445,2019-03-07,US00774MAD74,
1446,2019-03-07,US00774MAD74,
1447,2019-03-07,US00774MAD74,
1448,2019-03-07,US00774MAD74,
1449,2019-03-07,US00774MAD74,
1450,2019-03-07,US00774MAE57,
1451,2019-03-07,US00774MAE57,
1452,2019-03-07,US00774MAE57,
1453,2019-03-07,US00774MAE57,
1454,2019-03-07,US00774MAE57,
1455,2019-03-07,US00774MAE57,
1456,2019-03-07,US00774MAE57,
1457,2019-03-07,US00774MAE57,
1458,2019-03-07,US00774MAE57,
1459,2019-03-07,US00774MAE57,
1460,2019-03-07,US00774MAF23,
1461,2019-03-07,US00774MAF23,
1462,2019-03-07,US00774MAF23,
1463,2019-03-07,US00774MAF23,
1464,2019-03-07,US00774MAF23,
1465,2019-03-07,US00774MAF23,
1466,2019-03-07,US00774MAF23,
1467,2019-03-07,US00774MAF23,
1468,2019-03-07,US00774MAF23,
1469,2019-03-07,US00774MAF23,
1470,2019-03-07,US00774MAG06,
1471,2019-03-07,US00774MAG06,
1472,2019-03-07,US00774MAG06,
1473,2019-03-07,US00774MAG06,
1474,2019-03-07,US00774MAG06,
1475,2019-03-07,US00774MAG06,
1476,2019-03-07,US00774MAG06,
1477,2019-03-07,US00774MAG06,
1478,2019-03-07,US00774MAG06,
1479,2019-03-07,US00774MAG06,
1480,2019-03-07,US00774MAH88,
1481,2019-03-07,US00774MAH88,
1482,2019-03-07,US00774MAH88,
1483,2019-03-07,US00774MAH88,
1484,2019-03-07,US00774MAH88,
1485,2019-03-07,US00774MAH88,
1486,2019-03-07,US00774MAH88,
1487,2019-03-07,US00774MAH88,
1488,2019-03-07,US00774MAH88,
1489,2019-03-07,US00774MAH88,
1490,2019-03-07,US00774MAK18,
1491,2019-03-07,US00774MAK18,
1492,2019-03-07,US00774MAK18,
1493,2019-03-07,US00774MAK18,
1494,2019-03-07,US00774MAK18,
1495,2019-03-07,US00774MAK18,
1496,2019-03-07,US00774MAK18,
1497,2019-03-07,US00774MAK18,
1498,2019-03-07,US00774MAK18,
1499,2019-03-07,US00774MAK18,
1500,2019-03-07,US007924AJ23,
1501,2019-03-07,US007924AJ23,
1502,2019-03-07,US007924AJ23,
1503,2019-03-07,US007924AJ23,
1504,2019-03-07,US007924AJ23,
1505,2019-03-07,US007924AJ23,
1506,2019-03-07,US007924AJ23,
1507,2019-03-07,US007924AJ23,
1508,2019-03-07,US007924AJ23,
1509,2019-03-07,US007924AJ23,
1510,2019-03-07,US008117AN30,
1511,2019-03-07,US008117AN30,
1512,2019-03-07,US008117AN30,
1513,2019-03-07,US008117AN30,
1514,2019-03-07,US008117AN30,
1515,2019-03-07,US008117AN30,
1516,2019-03-07,US008117AN30,
1517,2019-03-07,US008117AN30,
1518,2019-03-07,US008117AN30,
1519,2019-03-07,US008117AN30,
1520,2019-03-07,US008117AP87,
1521,2019-03-07,US008117AP87,
1522,2019-03-07,US008117AP87,
1523,2019-03-07,US008117AP87,
1524,2019-03-07,US008117AP87,
1525,2019-03-07,US008117AP87,
1526,2019-03-07,US008117AP87,
1527,2019-03-07,US008117AP87,
1528,2019-03-07,US008117AP87,
1529,2019-03-07,US008117AP87,
1530,2019-03-07,US00817YAF51,
